group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.499897244432305,3.248101633105368,4.951529184941166,0.1,0.1,0.0,0.0,0.0,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,3.564546061108619,2.384366277153832,2.552647501513984,0.3439220580846079,1.532302716235746,0.003979321902958959,2.560647361346413e-06,20.22140490858169,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,5.771092477760233,1.254032527523878,8.108655106087971e-08,0.5192378711935743,2.680955353187094,0.03693369199911259,4.573696136562923e-05,64.94800600474834,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,10.34285682119724,4.132439290100888,2.389831739644479,0.9766394877892023,4.367764826374864,0.154645004918359,0.0002546765244719725,187.9303444301009,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,16.59406129616686,5.985246627291312,2.361660713137303,1.595906734749333,5.207076103189196,0.5416631834874893,0.001064225415778688,429.2832252131731,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02020202020202,15.818181818181818,0.0,0.0,10.02020202020202,15.818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,24.24949484106974,6.652469406275639,0.0001066914949262579,2.300486206877528,5.089409936923611,1.432414817312273,0.003446697567273961,808.2883696879045,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.030303030303031,23.727272727272727,0.0,0.0,15.030303030303031,23.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,29.3568668433909,7.148422566778352,0.0,2.787847594782372,3.993179932774578,2.889509305987222,0.008867296059614239,1127.157235426528,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04040404040404,31.636363636363637,0.0,0.0,20.04040404040404,31.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,33.95420857826279,7.122934052547098,0.0,3.258583737338089,3.802575118785408,4.77925409767186,0.02290808287011576,1467.905232895795,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.050505050505052,39.54545454545455,0.0,0.0,25.050505050505052,39.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
