group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.7497927185770656,3.613730522108291,3.784592384252372,0.1,0.1,0.0,0.0,0.0,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.292901934573316,3.34741450022491,3.063400733484883,0.2290925711110396,0.4994740328250722,0.0004789186919663705,8.873589352297856e-07,12.18395973754288,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,2.122080676402463,2.92427886996397,2.022088770761546,0.353894180578796,1.13417747821648,0.003803451213238476,1.133583428144759e-05,36.39272111233733,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,3.306879442331414,2.915682811929952,2.584941783588932,0.5244717373521522,2.090253383449325,0.01769001607891125,6.80112377297629e-05,81.82454354832586,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,4.827989154762045,2.656286890179643,2.667274173383612,0.7275189274343028,3.422529084256607,0.06116617888862345,0.0002862796730516148,162.0826661660465,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575757575757576,4.146464646464648,0.0,0.0,1.2575757575757576,4.146464646464648,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,6.576414251552615,2.140141811460742,2.339256031429347,0.9453961223662644,5.139928520516774,0.1673825486805204,0.0009410077316001208,291.3930441286851,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8863636363636362,6.219696969696972,0.0,0.0,1.8863636363636362,6.219696969696972,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,8.380571431590695,1.396519934508193,1.734965013906365,1.159672933535249,7.198543154127417,0.3778018075996366,0.002539937520827868,479.3607017104147,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515151515151515,8.292929292929296,0.0,0.0,2.515151515151515,8.292929292929296,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,10.03301647341653,0.5054329471093781,1.042002883128683,1.353446319610645,9.478355453407461,0.728452857741202,0.005835281400042702,723.6445063628156,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143939393939394,10.36616161616162,0.0,0.0,3.143939393939394,10.36616161616162,0.0,0.0,0.0,0.0,0.0,1.0,1.0
