group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.648349507739064,2.579136499516906,5.310582380863054,0.1,0.1,0.0,0.0,0.0,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.762480053875286,2.131859641819795,3.958904574278729,0.3023941598812167,0.8613619877542144,0.001010411784780935,1.713855823462568e-06,8.46367735224726,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.922356556772316,1.217446555243657,1.460873238456441,0.524782081945018,2.220817433675199,0.01350172343444671,3.712505365177216e-05,39.02648697970936,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,7.454345525639016,2.973438656781288,4.857473891736783,0.9589129270020721,3.790898141038388,0.08597440958970246,0.0003118101181771719,120.7586081756464,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,12.26155147265528,3.95663860513018,6.395028407580782,1.55592521782344,4.61832930917031,0.3370170927790734,0.001596460082343493,290.1304570373867,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707070707070708,15.373737373737374,0.0,0.0,6.707070707070708,15.373737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,18.42144087750082,3.976584074971534,5.784649517372642,2.277844091591473,4.661247602271109,0.9314043606306127,0.005642203927816467,578.1307812797914,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060606060606062,23.060606060606062,0.0,0.0,10.060606060606062,23.060606060606062,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,26.096631857103,2.796959089098701,2.661451291081168,3.082667318248126,4.237031774010038,2.025562615532791,0.01528092116809589,1015.207425134913,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.414141414141415,30.747474747474747,0.0,0.0,13.414141414141415,30.747474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,32.84191163936563,1.011155658736161,0.0,3.741186617509169,2.776994103213599,3.657342147958915,0.03419458260221431,1477.17092076893,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.767676767676768,38.43434343434343,0.0,0.0,16.767676767676768,38.43434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
