group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.904206385537281,2.349308490897477,3.432027756302651,0.1,0.1,0.0,0.0,0.0,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,2.572117280743576,2.049471699031529,2.563241540974909,0.3407353431995339,0.5762712505822777,0.00399496528074101,0.009410721372829431,46.60414925989589,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.338553224049815,0.4124086588490554,1.412494932701055,0.4722782849214745,1.200474482006372,0.006283047159648822,0.0,78.49973182507178,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,4.257159261143608,1.311613814567506,4.072680960921126,0.7027983334493755,2.472983047343101,0.02280094985838357,0.002738716857055329,153.4915184177738,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,5.120078566493217,1.185099577643971,6.535878617345436,0.7953201167838118,4.201012141979306,0.105054713502156,0.01723717290886103,268.3020371986163,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005050505050505,7.823232323232322,0.0,0.0,1.005050505050505,7.823232323232322,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,5.641415589949618,1.121789712232192,8.97595866036448,1.134885259284332,4.492260768580688,0.2067032659943691,0.01448331100518655,355.8727982916019,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075757575757573,11.734848484848483,0.0,0.0,1.5075757575757573,11.734848484848483,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,6.451749949674681,0.04928006106340832,11.4293843506888,1.689338008917187,5.588949400221108,0.4500715108387142,0.0,530.0949302262335,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01010101010101,15.646464646464644,0.0,0.0,2.01010101010101,15.646464646464644,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,6.930653240093116,0.5611590223270614,13.72148652522752,1.844170319497353,7.784959263890805,0.804804015311123,0.01779768736412615,727.4273099982258,36.88888888888889,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5126262626262625,19.558080808080803,0.0,0.0,2.5126262626262625,19.558080808080803,0.0,0.0,0.0,0.0,0.0,1.0,1.0
