group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.5841905390584747,5.092332186460448,5.504530296853211,0.1,0.1,0.0,0.0,0.0,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.427954634311658,4.741600515734821,4.43490216833442,0.2923276017312063,0.7002543243260435,0.0006829873002723424,9.93852265394623e-07,9.094781440455256,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.103577701370844,7.042598483503651,9.011084154277942,0.6798480293605765,1.893088620619101,0.01132183180750341,2.39553358021574e-05,37.61201718756619,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,5.718071655141876,8.834588022117094,12.29557911450491,1.240168959227144,3.580708550181324,0.0876501068929556,0.0002484556722144528,113.4104896092782,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06060606060606,13.474747474747474,0.0,0.0,6.06060606060606,13.474747474747474,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,9.054467787864501,10.08321915926197,14.32621710491034,1.933758220999337,5.066237430713823,0.383723842585367,0.00143883785996828,268.3456167780441,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,20.21212121212121,0.0,0.0,9.09090909090909,20.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,12.88771817169738,10.75743936259635,15.10274293581511,2.726054981173336,5.803900847768268,1.11425558017697,0.005434966795051027,523.6726238575148,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,26.949494949494948,0.0,0.0,12.12121212121212,26.949494949494948,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,17.15860555029505,10.7783669673586,14.52161394525533,3.588776779221852,5.932818270122299,2.439260263129522,0.01515027749535249,891.9778539355873,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151515151515149,33.686868686868685,0.0,0.0,15.151515151515149,33.686868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,21.96338937312772,10.05081691507564,12.45472532920082,4.492191247779163,5.750791521553172,4.388389842372978,0.03400446954815479,1385.298956780844,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,40.42424242424242,0.0,0.0,18.18181818181818,40.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
