group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.648349507739064,2.579136499516906,5.310582380863054,0.1,0.1,0.0,0.0,0.0,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.771656946216859,2.129853488907182,3.832471318476279,0.3283597001138543,1.066558159083126,0.0,0.001575996315736384,9.818427050612874,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.947782058869133,1.845951329841014,1.58128012141612,0.3278565837458334,2.414559863727046,0.01250432596395215,0.0,19.53217745810358,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,7.517435726258357,2.411905830511524,4.707504098178848,1.119611819097181,3.449219529510689,0.07097799489668484,0.0003000369880612451,113.9618329901633,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,12.28071111129155,3.361522749490431,6.207589374065241,1.709754691387796,4.999002975846178,0.3301437660836886,0.001566934926067494,270.9709479461359,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707070707070708,15.373737373737374,0.0,0.0,6.707070707070708,15.373737373737374,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,18.64534754083035,3.604614462436466,5.829904990224863,2.299986527266324,5.082835742539705,0.9578934318375116,0.0,576.4224131811936,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060606060606062,23.060606060606062,0.0,0.0,10.060606060606062,23.060606060606062,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,26.58433269308016,3.887826417536129,2.69580186898832,3.224253787367285,4.573369477439695,2.035739754814491,0.03988881298656313,1033.357187231658,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.414141414141415,30.747474747474747,0.0,0.0,13.414141414141415,30.747474747474747,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,31.69916150205307,1.848921970384015,0.0,3.915432931211597,3.428732916576021,3.81503321066419,0.02952469107169322,1477.12185453196,36.67676767676767,6.545454545454546,178.7878787878788,64.0909090909091,0.0,0.0,3.353535353535354,7.686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.767676767676768,38.43434343434343,0.0,0.0,16.767676767676768,38.43434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
