group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.5841905390584747,5.092332186460448,5.504530296853211,0.1,0.1,0.0,0.0,0.0,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.392648729812141,4.313385704832063,4.374277987278567,0.28495957335071,0.9337544505012346,0.005102750360305637,0.01821435617824259,21.05167955930103,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.083059582319965,7.543020326909144,9.135674876298687,0.7488344167522403,2.143472181008502,0.009951543289997084,0.0,32.20132732040204,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,5.72537871867324,9.330921372057512,12.44577241809678,1.215858255061575,3.419530342735888,0.07101717185822776,0.0,102.7159852392552,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06060606060606,13.474747474747474,0.0,0.0,6.06060606060606,13.474747474747474,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,9.08671097279518,10.30908090200938,14.19914723486141,1.958185452169634,5.182804118610311,0.3941981647247072,0.0,255.2870554646385,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09090909090909,20.21212121212121,0.0,0.0,9.09090909090909,20.21212121212121,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,12.9560093946786,10.41776076993089,15.25595807107241,2.888107136466061,5.679642388016918,1.115778280667042,0.00851349366465854,543.3386604087382,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,26.949494949494948,0.0,0.0,12.12121212121212,26.949494949494948,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,17.17694387226446,10.39819677684473,14.22516100479378,3.623021830995352,5.584377391571447,2.414300863267879,0.01045476728717324,880.3568936044271,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151515151515149,33.686868686868685,0.0,0.0,15.151515151515149,33.686868686868685,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,22.32156162238661,10.39138979454818,12.67972536022752,4.458379961576362,5.600259583836896,4.350201460585658,0.0105724952066657,1404.243386202,37.16161616161616,7.151515151515151,181.8181818181818,43.88888888888889,0.0,0.0,3.03030303030303,6.737373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18181818181818,40.42424242424242,0.0,0.0,18.18181818181818,40.42424242424242,0.0,0.0,0.0,0.0,0.0,1.0,1.0
