group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.7497927185770656,3.613730522108291,3.784592384252372,0.1,0.1,0.0,0.0,0.0,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,1.247646555075622,2.463545293679821,2.868865449568559,0.2090639660651728,0.0,0.00754307970583692,0.0,25.52245955619134,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,2.029489648687346,3.712814269561915,2.065365935621513,0.3832067146976443,0.5193608944877438,0.0,0.0,44.4440840521728,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,3.36221099288459,3.183939255051132,2.5237589257946,0.3331325516798673,1.660956293011242,0.02482721407094321,0.0,71.23214759114825,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,4.948863739673089,2.625878034024276,2.660934449600465,0.6713687901391795,3.508511391694637,0.04485691753251962,0.002950656194462116,161.6043369661038,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575757575757576,4.146464646464648,0.0,0.0,1.2575757575757576,4.146464646464648,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,6.525772869895933,1.606377603501096,2.327299991184557,0.7564734615599473,5.559442042899841,0.1589044971954486,0.01209905796524605,295.0410090126392,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8863636363636362,6.219696969696972,0.0,0.0,1.8863636363636362,6.219696969696972,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,8.40681802049339,1.752087083945578,1.689573128505059,1.130336628573738,7.334334638199961,0.3697729086217699,0.0,485.8934753329303,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515151515151515,8.292929292929296,0.0,0.0,2.515151515151515,8.292929292929296,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,9.937913639955726,0.4959557863174747,0.9784974225661319,1.325476111754833,9.843016047099896,0.7111136717100379,0.02357753324949304,739.4756710044594,37.18181818181818,7.03030303030303,183.8383838383838,33.28282828282828,0.0,0.0,0.6287878787878788,2.073232323232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143939393939394,10.36616161616162,0.0,0.0,3.143939393939394,10.36616161616162,0.0,0.0,0.0,0.0,0.0,1.0,1.0
