group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.904206385537281,2.349308490897477,3.432027756302651,0.1,0.1,0.0,0.0,0.0,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,2.548532260111424,1.92785548285429,2.532873852910025,0.2227740114996789,0.7321795120647822,0.001535338698578353,2.075401350046591e-06,31.18277512326227,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,3.288018367555834,1.407516193655917,1.509400736283395,0.325944513400018,1.512688445862341,0.009228928297490443,2.203013290647977e-05,80.12541076139509,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,4.125708177848413,1.275643443004,4.145830636577742,0.5103951906221893,2.464285450628094,0.03248924372842279,0.0001036601521956103,151.6921973516453,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,4.992138109909309,1.040624659290479,6.587188810350529,0.7664580483980977,3.570601504986253,0.08951034066234101,0.0003504804394207154,252.0315572770735,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005050505050505,7.823232323232322,0.0,0.0,1.005050505050505,7.823232323232322,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,5.805145060400773,0.7251034612818584,8.893939340413633,1.08600025338135,4.797671180787066,0.2089206241005675,0.00096794510860757,383.8824879925365,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075757575757573,11.734848484848483,0.0,0.0,1.5075757575757573,11.734848484848483,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,6.467336740408815,0.3717639805889119,11.13788949636027,1.462245493611634,6.081468280614367,0.4275955901602149,0.002305461129778415,544.1135617769722,37.02020202020202,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01010101010101,15.646464646464644,0.0,0.0,2.01010101010101,15.646464646464644,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,6.84903866821481,0.07889137508390055,13.4271750868891,1.888585328766477,7.274565067659764,0.7842882314338941,0.004880222873218076,715.0332428273148,36.88888888888889,7.272727272727272,166.6666666666667,30.75757575757576,0.0,0.0,0.5025252525252525,3.911616161616161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5126262626262625,19.558080808080803,0.0,0.0,2.5126262626262625,19.558080808080803,0.0,0.0,0.0,0.0,0.0,1.0,1.0
