group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.682643906165314,2.853045014233068,6.005418095693841,0.1,0.1,0.0,0.0,0.0,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,3.642534625702749,2.005286298841681,3.673087549901524,0.3651082605565424,1.500154286548322,0.004524493147177295,1.057177598405862e-05,20.76907318350956,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,6.383170290284633,0.7221341984161326,0.4255289637673395,0.6077872010731927,2.88293074149237,0.04077482360801501,0.0001755560687969393,76.19520930923339,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,10.26793657910625,4.412409596285664,2.401794123924989,1.008324350457699,4.252145953813241,0.1734203032071765,0.001026560347999321,188.4626311978456,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,14.99355745608023,7.407456824845492,2.945959782709907,1.511740410932139,5.109363112878189,0.5245885986070409,0.003952281892398269,381.5090830955368,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313131313131313,13.636363636363637,0.0,0.0,11.313131313131313,13.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,20.39925219866889,9.631916458871276,2.057438186363578,2.077851119351938,5.537876125983671,1.241700913143622,0.01157459503611764,672.0747497869006,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96969696969697,20.454545454545453,0.0,0.0,16.96969696969697,20.454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,26.10631194089328,11.08781696886309,0.02559003127918043,2.652243081380214,5.612945638883099,2.46865561100529,0.02785332173425024,1062.111786303768,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.626262626262626,27.272727272727273,0.0,0.0,22.626262626262626,27.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,29.63432177028152,12.4846484277976,0.0,3.052345172309804,4.917516035573124,4.228447335335459,0.05773736152852246,1391.537947550629,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.282828282828284,34.09090909090909,0.0,0.0,28.282828282828284,34.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
