group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.499897244432305,3.248101633105368,4.951529184941166,0.1,0.1,0.0,0.0,0.0,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,3.602172007764016,1.485259862998724,2.416889847641578,0.1176556850395826,1.143325110075477,0.0,0.00640163716772539,52.10132278845629,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,5.552612248946383,2.287440664303485,0.001396720783156704,0.5501048949004362,2.590020321773493,0.04859203132793199,0.004205359364428832,62.65320603898387,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,10.13216431109689,3.723974841733008,2.297377438138266,0.8959887894863321,3.945653297745213,0.1560315004300199,0.0,180.833306653969,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,16.88213408102128,7.302059583296893,2.367642609664272,1.558151531361037,5.491984875036135,0.5413670866991577,0.004528280435125411,431.0475357091909,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02020202020202,15.818181818181818,0.0,0.0,10.02020202020202,15.818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,24.26446416949916,6.233515358710918,0.07062918226781563,2.191084815793441,5.265143338223123,1.459723805181195,0.004416784789441418,785.377727420555,36.29292929292929,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.030303030303031,23.727272727272727,0.0,0.0,15.030303030303031,23.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,30.38504087388089,7.107367679708823,0.0608813534924763,2.815243779793309,3.731008536246695,2.893364621900423,0.02578717898084833,1127.124476246938,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04040404040404,31.636363636363637,0.0,0.0,20.04040404040404,31.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,33.3014407439436,7.460983910492152,0.0,3.093732508713777,3.911053179147343,4.750354627558599,0.01342358968347689,1431.237103262234,36.78787878787879,7.383838383838384,163.6363636363636,77.22222222222223,0.0,0.0,5.01010101010101,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.050505050505052,39.54545454545455,0.0,0.0,25.050505050505052,39.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
